,Taxa,kingdoms,phyla,classes,orders,families,genera,species,biofilm,unknown plastic,Importance,ANCOM
176,Class: Alphaproteobacteria,Bacteria,Proteobacteria,Proteobacteria,Proteobacteria,Proteobacteria,Proteobacteria,Proteobacteria,5.358333333333333,5.122000000000001,0.113901567,NS
177,Class: Gammaproteobacteria,Bacteria,Proteobacteria,Proteobacteria,Proteobacteria,Proteobacteria,Proteobacteria,Proteobacteria,8.904166666666665,7.025999999999999,0.125219138,NS
190,Class: Deltaproteobacteria,Bacteria,Proteobacteria,Proteobacteria,Proteobacteria,Proteobacteria,Proteobacteria,Proteobacteria,0.38749999999999996,0.08800000000000001,0.043678363,NS
99,Family: Xanthomonadaceae,Bacteria,Proteobacteria,Gammaproteobacteria,Xanthomonadales,Xanthomonadales,Xanthomonadales,Xanthomonadales,2.4270833333333335,1.4120000000000001,0.030623700000000004,NS
115,Family: Rhodanobacteraceae,Bacteria,Proteobacteria,Gammaproteobacteria,Xanthomonadales,Xanthomonadales,Xanthomonadales,Xanthomonadales,0.8708333333333332,0.9359999999999999,0.032621723,NS
3,ASV3850: Xanthomonadaceae,Bacteria,Proteobacteria,Gammaproteobacteria,Xanthomonadales,Xanthomonadaceae,Xanthomonadaceae,Xanthomonadaceae,0.5041666666666667,0.226,0.016158676,NS
25,Species: Xanthomonadaceae,Bacteria,Proteobacteria,Gammaproteobacteria,Xanthomonadales,Xanthomonadaceae,Xanthomonadaceae,Xanthomonadaceae,1.7458333333333333,1.232,0.025402663,NS
60,Genera: Xanthomonadaceae,Bacteria,Proteobacteria,Gammaproteobacteria,Xanthomonadales,Xanthomonadaceae,Xanthomonadaceae,Xanthomonadaceae,1.7458333333333333,1.232,0.012351016000000001,NS
21,ASV3857: Arenimonas,Bacteria,Proteobacteria,Gammaproteobacteria,Xanthomonadales,Xanthomonadaceae,Arenimonas,Arenimonas,0.3854166666666667,0.036000000000000004,0.01049619,NS
23,ASV3833: Rhodanobacteraceae,Bacteria,Proteobacteria,Gammaproteobacteria,Xanthomonadales,Rhodanobacteraceae,Rhodanobacteraceae,Rhodanobacteraceae,0.15,0.14600000000000002,0.011174334,NS
51,Species: Dokdonella,Bacteria,Proteobacteria,Gammaproteobacteria,Xanthomonadales,Rhodanobacteraceae,Dokdonella,Dokdonella,0.4083333333333334,0.47,0.025536022999999998,NS
105,Family: Moraxellaceae,Bacteria,Proteobacteria,Gammaproteobacteria,Pseudomonadales,Pseudomonadales,Pseudomonadales,Pseudomonadales,0.6375,0.694,0.021670121,NS
120,Family: Pseudomonadaceae,Bacteria,Proteobacteria,Gammaproteobacteria,Pseudomonadales,Pseudomonadales,Pseudomonadales,Pseudomonadales,1.1854166666666668,0.676,0.016416151,NS
41,Species: Pseudomonas,Bacteria,Proteobacteria,Gammaproteobacteria,Pseudomonadales,Pseudomonadaceae,Pseudomonas,Pseudomonas,1.14375,0.5279999999999999,0.01123088,NS
74,Genera: Pseudomonas,Bacteria,Proteobacteria,Gammaproteobacteria,Pseudomonadales,Pseudomonadaceae,Pseudomonadaceae,Pseudomonadaceae,1.1854166666666668,0.676,0.010484224,NS
54,Species: Psychrobacter,Bacteria,Proteobacteria,Gammaproteobacteria,Pseudomonadales,Moraxellaceae,Psychrobacter,Psychrobacter,0.5354166666666667,0.39599999999999996,0.012479158999999998,NS
24,Species: Acinetobacter,Bacteria,Proteobacteria,Gammaproteobacteria,Pseudomonadales,Moraxellaceae,Acinetobacter,Acinetobacter,0.10208333333333332,0.29799999999999993,0.022606557000000003,NS
47,Species: Methylomonaceae,Bacteria,Proteobacteria,Gammaproteobacteria,Methylococcales,Methylomonaceae,Methylomonaceae,Methylomonaceae,0.2791666666666667,0.094,0.011615803999999999,NS
102,Family: Methylomonaceae,Bacteria,Proteobacteria,Gammaproteobacteria,Methylococcales,Methylococcales,Methylococcales,Methylococcales,0.2791666666666667,0.094,0.025395522,NS
106,Family: Methylococcaceae,Bacteria,Proteobacteria,Gammaproteobacteria,Methylococcales,Methylococcales,Methylococcales,Methylococcales,0.7604166666666669,1.116,0.023422002,NS
